Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105),Nom (Col 106)
-0.5874652667929625,-0.979814,0.02122996924321132,-0.3005075184636693,0.00044678081223500514,-0.619116660254178,0.227058805399837,-0.19658109839790466,-0.23849198679577702,-0.5045687052549278,-0.0905756740289411,-1.461836109769552,1.0148408277172682,0.8240259753308204,-0.140300927485095,-0.08343145029883028,-0.003902620450531271,1.7102671047662055,0.6222546202709237,0.6966776900866789,-0.2694127469863093,-0.36883070430385256,-0.14649019587662057,-0.0013622029554128873,-0.4243244220705956,0.20656227024725657,-0.6163864115769732,0.8713679536301221,0.5358176118963158,-0.49414987333175914,0.7542990136243127,0.12396526572237826,-0.7466224197244226,-0.03751940348283714,-0.29765301382415527,1.9687075615247596,-1.425904096445422,0.3495123159818791,0.05274334684101692,0.1852675388454603,-0.26589789947117676,2.126545879931168,-0.652759342747369,0.3169996441607743,-0.06653056235476369,-0.5862303564559332,0.4919317256600706,0.7324792582044884,-0.35716376213922646,0.08910238947486412,-0.007967557945623793,5.50956,2.632035,0.6063256899039906,-0.9297107759035445,-0.16550534155916533,-1.0516893652052046,-0.39687946080661296,-0.38274907426289634,-0.05816882074551259,-0.662123054809648,-0.40564005176405377,0.4667493036524434,0.11057650892022186,0.21588645817379953,1.0827133298829266,-0.7037589883595425,0.17231875800454774,-0.7603705803868895,-0.45865999999999996,-0.026675176194603734,0.4627219418065091,0.2216180049265,-0.03831153467372766,-0.07643476906349625,0.19701694992957297,0.40169599720885096,-0.30834666601458327,-0.5781378785497984,-0.032556140441726014,-0.03166488172639502,0.0198096754854322,-0.017875819323150875,-0.5683005120138864,-0.17208099414176117,-0.23919042196588336,-0.6486288160905529,-0.13587891787195977,-0.18513591063740267,-0.009805381248222016,0.01534370908825148,-0.5833135927035322,0.17967644141406272,0.268605072945142,-0.5823873904933835,0.1932460746973068,-0.4516230512222367,0.5723699778423442,0.004074010699174207,0.7765101909325243,-0.050942921194710285,-0.22926359193589482,-0.5283015925529071,0,0,0
-0.31897023080289033,1.7582840000000002,-0.3123221034144768,0.3138996904641334,0.18527281325756778,-0.10982183291394959,-0.031496216932323205,-0.047812858376584125,-0.10896063244266364,0.8323435233173015,0.1034577957786597,0.3454391725808873,-0.061377325570671284,-0.032929988721899485,-0.3137502583696798,-0.17304114766975937,-0.004014786288656866,-0.05198065717534709,-0.29182195537991995,-0.8259485468227644,-0.018846470119852965,-0.35801330787895724,0.6445406635888873,-0.0004781505036411587,-0.277137829651355,0.14532919224941135,0.42764166612470667,1.1981345757164032,0.280543977002699,-0.10951122836085389,0.6563723808328376,1.0214811831070125,-0.24962962262921806,-0.5671889900488322,1.130428980892413,-0.17885002975589992,0.4588592443431314,0.030068684406671847,-0.23672344534969506,-0.26667922046213,1.4609468661741802,-0.14932344448707902,-0.22545200512026825,0.30038027374293236,0.06974389009975679,-0.9422580395470422,0.423100765029927,-0.03907962402042122,-0.08320340016099845,-0.14865278404373622,-0.5790873576166257,-0.577171,0.127134,-0.07362369608583344,-0.13998965763877372,-0.8950420558963997,-0.7399900278511647,0.6297337464434667,-1.1968505246748173,0.03319956618079495,-0.38519837460441214,-0.10230278156336661,-0.3380391724969871,-0.20540447503466824,-0.27184531208119234,-0.15922226919644192,0.14065062444417012,-0.13876103826671043,-1.1560629767912631,0.07465000000000001,0.3183215295262851,0.4091690627902537,0.06830224657259631,0.023764005826148307,0.7074202910655949,-1.3192357155289975,1.6267746537616223,0.43044169371712326,-1.0075246433617127,-0.1374080475478691,-0.09255328264634834,-1.5039129927798163,-0.09414021981996547,0.7090693299760348,-0.431757820467313,1.0031223344464244,-1.2608463146842972,-0.07022384559677695,-0.015752792396340403,0.2805744393117229,0.24557098299552407,0.1986619511363608,0.25457367966942007,1.3248350504134494,-0.38303994248516154,-0.11370172420668097,-0.23378310328550828,-0.5070748361920552,0.31323655140468104,0.27363082319219695,-0.057498658973066295,0.2056677777773602,-1.0510380174714136,0,0,0
0.3587058171609833,0.174966,0.45660372288252093,0.44645414683522,-0.07513877533582158,0.7125288088546956,1.0628951630776544,-0.2542055954962132,-0.20451149199950264,0.7130795279221405,0.12821049461652256,0.1392252147214741,-0.4082028223810711,-0.31482685886197065,0.20740398584651812,1.4151056060877285,0.004185537433310002,-0.44672392427834484,-0.47356674655825554,-0.9837174651977492,0.17676561349992934,0.07090649834517183,0.09112220098301185,-0.0010448071253293784,-0.00020582199860015815,-0.1830442449529662,0.48329585998644253,0.051146755127705064,0.3108450842617856,0.37667611421614783,0.8772866330260137,-0.9640130995035606,-0.6791608346631115,0.41912508390423947,-0.8506096087933238,-0.5275805414460126,0.18657600705115374,0.23233531369928567,-0.34822752100310705,-0.2368500488659683,1.0904400543959627,-0.33453149017334255,-0.5954882519251762,-0.4517303437900144,-0.08649374376097294,0.7745290173267905,0.2096641289942936,-0.7812911179188136,0.716131917727596,-0.8455203698631812,0.5352297217809616,-3.038735,-2.6543370000000004,-0.4924880399633319,-0.5339384991524917,1.0601873990769137,0.5619331869049017,-0.03595113283865869,0.431761131306112,0.01547532173584585,0.37716131843425305,0.8349724822536994,1.249265988063419,0.08375791014369495,0.7382052262675981,0.9764258649630543,0.48546287109809716,-0.3652291492607375,0.5183164432080222,-0.278895,0.5164511847378057,-0.5615499427995672,-0.019241966158669417,0.02042402588023359,0.12303735557741638,0.344668450305797,-1.1139615909785008,0.3939618337163926,0.8583393068088423,0.1921353071392603,0.05730095852397013,0.8631724546648022,0.16655288291795103,-0.2937369288862688,-0.41514352768902796,-1.1709322316173214,0.0734173205595149,0.5653203888905171,1.1056953551847122,-0.0884751015768582,0.012523310893402558,0.406968217189405,0.0743807055777342,0.3261692418022763,0.055562975015739105,-0.09981038017197977,-0.7899618532428851,-1.3699891578937395,0.3156418713746732,0.575402366919172,0.03921238974872316,0.07124089103560367,-0.7226759505984534,0,0,0
-0.5237947309542358,0.145673,0.3505955514695555,0.42910542439333227,-0.18170113446550518,-0.6154746518081672,-0.020643852764773717,0.2865534863996929,0.19286465010181159,-0.25049869277676684,0.1459605354881664,-0.8869520417234753,0.5562333757134619,-0.849058668880957,-0.14889906477688922,-0.8734649281048779,0.008687406082016203,-1.066598507645445,-0.9595989901395351,-0.05491958768886627,0.9246358203120384,0.10598332337906392,0.1291071400133369,0.0017295243059045294,0.28699342216403506,0.8651509514413052,0.4185542260637423,0.39704245773708047,0.41180308243558006,0.7960972747342152,0.8157480875404253,-0.640265026181969,1.0817908179648874,-0.5237331760106384,-0.9996810112268835,0.09008887943712088,0.06997241977732437,-0.20349539764577107,-0.41592216467030513,-0.9117497833784786,1.3787966310964914,0.415591466314399,0.9288731854809744,-0.30105312274770324,0.11233869826597011,1.410806078045012,0.08533634404655568,0.00041658932387384835,-0.2518830774240054,-1.5431121233993557,0.8821234236456142,-6.385141000000001,0.404838,0.31949893311327887,-0.8110138249779874,-0.04500762338314544,0.6289763588823003,-0.38838942112078306,1.3125436588534607,0.055846590611084976,0.10050692498449247,-0.45967380981219164,-0.8602514113888843,0.12251098228178793,0.4762509464751216,0.8284667241971849,-1.2627708284458994,0.2042357895445929,0.8375628357506275,-0.168355,0.27192073725398774,-0.42810969330425547,0.030605982221609995,-0.007908803276069848,-0.2248910429893456,0.1200200669753537,-0.33881953762548767,0.0718675461024947,0.4438353161262748,0.029213201979870453,0.08857588986444903,1.479953531826315,0.07070850416104024,0.8166637022640104,-0.04205016838769741,-0.8310587682857827,0.624163903569439,-0.3297760321556245,-0.40979815775153355,0.058222166483133726,-0.17328335475595785,-0.2633287572502816,-0.11885563446201722,2.0473018610593288,0.009176092664081344,-0.009368837592675296,1.3606539210529323,0.01874141893723311,0.7057359124455097,-0.11477900131567183,0.01626259732751031,0.06930755126615003,-0.14645780667486738,0,0,0
-0.21971328348076208,-1.3870010000000002,-0.12402566449608454,-0.4003377968799941,0.07811731408405495,-0.7243054620157193,-0.4965133419248945,0.011836849730261301,-0.10022837536339772,-0.38150735726587937,-0.04173905698487437,-0.5859982527452645,-0.9205399633857749,-0.6821441069159501,0.24455357706988318,1.0649690603466584,0.0013278109485720824,-0.48204587717725467,1.0968631518829766,-0.033350551707595814,-0.6876783079000554,-0.24415607722227442,-0.4414514044321741,0.0005886914485909956,-0.4336401047028898,0.3160126183854785,-0.6475839503909172,-0.3702073955116337,0.24887208904878833,-0.7750641746273086,-0.3081400852753224,0.4674518893966565,-0.26408049611798307,-0.5270114922874771,0.11603674583935907,0.5744247917472143,-0.34732947034002265,-0.21652137476768613,0.33620359919002885,0.3345847672914532,0.5418592499412981,-0.523268410070714,-0.3923056065838378,0.025299122579387007,-0.008165844052590115,-0.26349472476764185,0.20366217138832557,-0.16334733297172663,0.3560254936550813,0.6091738513552055,0.44876040567314646,-0.9154180000000001,1.128561,-1.2431839505222777,-0.09438448109442614,-1.1089515272807702,-0.03316280922152461,0.06875138475166079,-0.40076515062055995,-0.029704417241177578,0.11112760455257616,-0.14081086814086724,1.4699658986665358,0.16723818281106903,0.37982467279289106,0.6054168949822959,-2.093363352402593,0.31284669125349585,0.5916381407815443,0.23428000000000002,-0.09001312154188433,0.67800909861677,0.025260003508043315,-0.011078994844196598,0.028185552881250436,0.5008546827559329,0.9302329052865181,0.0768151877479571,0.03927587932418626,0.0027967560718978844,0.036315963112756436,-0.2765840553121206,0.17349540471730385,0.6022910702493727,0.5293671245893752,0.3664914850573747,0.18342662258522502,-0.04489821203203183,-0.2720785131158301,0.13012199923834905,0.41333028409045136,-0.4353543545735202,0.41292574720799075,-0.17296965711958365,-2.575828843247477,0.10845674521397612,0.07146383877615453,0.3325388285475435,-0.5101758822602416,0.09373585165717156,-0.04569362077505866,-0.801556897251996,-0.3811395517020816,0,0,1
-0.28057106472420373,1.613447,0.43061348025544643,-1.002750147191076,-0.03716625785457231,-0.2801951531887864,-0.887442060420973,0.04531294037365654,-0.22012684484982917,0.8248844378650229,0.11652302274305623,-0.6025549505703431,-0.4939293942505158,-0.5935545463742182,-0.1309096942507572,-0.4174442780712524,0.010654797826724386,0.6924144841781373,1.0731822999014857,-0.3356993465161478,0.4417100876885165,0.28488959754822424,0.47674048881916514,-0.00021396838751667295,-0.14495237970979832,0.36463295870466716,-1.325694994940118,0.918021170309226,0.19419507408399228,0.7162549590109342,-0.6330113540426555,0.00454815632417184,0.8232344115034209,-0.06616238304165399,0.5383065950233688,-0.6512167099399041,1.7789833180804264,-0.4386393247237019,-0.2240887502314139,-0.611203474734279,1.522347133807516,0.18148248012568402,1.1156474038475996,0.04791270000060135,0.26081703792025573,1.7969886602141105,0.4257239610403367,-0.014057673780083478,-0.333062482499048,0.6016742514394855,0.0381000096000611,1.177323,0.077259,-0.2569586598678037,-0.870222407261182,0.051761506008715694,0.15838699715415203,-0.25098231403645677,0.6625149860241312,-0.11620096663025094,-1.3571256984618065,-0.0922442550848541,-0.3734602595646829,0.2549204297654555,-1.404508519185261,0.6485700615830731,1.7960231712345474,-0.45690177200458004,1.1318545780673683,-0.006229999999999999,0.32770439556810776,-0.2236303876342064,-0.07402681408289373,-5.760677103520304e-06,0.447853600781553,-0.5055255897360709,1.2505944271661225,0.17466958788202663,0.10709978019053522,0.08347631448098143,-0.026118077728545352,0.662471410576404,-0.13192106646174787,-0.5296729505891189,-0.33688505097690014,0.23887658713690108,0.8525156332088202,0.2104770591457649,-0.3512078749211586,0.07786126277243527,0.016107843312255704,-0.1602418985873333,0.17412646264385648,0.8866230803333163,0.802531046111023,-0.03705339696249481,-0.39849477563149016,-0.5378473132992542,0.0644137171338992,0.8331909327546138,0.01224651211371534,-0.2640719523053334,-1.0933664992832701,0,0,0
-0.47204583594732635,-0.723316,-0.20488301649029061,0.7444174531163029,0.1000275478242923,-0.36904033881732223,-0.3467884364329898,0.251042937208909,-0.16982965726664467,0.33201519512554795,0.020410648960530933,-0.9888588032848933,0.4021523044962181,-0.32008103006073074,-0.1920363424290316,-0.4513851708134445,-0.006995939355111729,0.8258433240777683,-0.5619891510898722,-0.5944452381738415,0.2585387138084502,-0.4137122710208989,-0.24159717084746182,-0.0009189256439329593,-0.6827115693567246,-0.22571930013467897,0.7406591584571856,0.32536906369189983,-0.024053774242425784,-0.28498181351199087,1.6003690160601522,0.8778725870535129,0.9617838986872137,0.3470665644629641,-0.813026892514457,0.5150703826420806,-0.4046473035618735,0.6740465593058808,-0.20800625787547822,-0.4117871618570308,-1.3018574888437722,0.17058346534908175,1.0251115592717437,0.00392300224086008,-0.06887271185801533,-0.05566924596357355,0.2704073453327073,0.2189753031128388,-0.2246817546774897,0.4041252663579397,-0.06033047991748057,-2.742285,1.266888,-0.4099138819074969,-0.5564468293572649,-0.08751873627085993,-0.250907018330509,-0.5038360241445085,0.300913206869417,0.21073151283538044,0.9148809192312203,-0.2590772029277396,-0.6404268918553386,0.15165897917524812,1.1602045381070778,0.19452163544976261,0.0833092097818466,-0.3814234724438031,-0.8501894111639534,-1.0446,-0.19166003709163468,0.40017109412137986,-0.02621409809309288,0.006813061852273933,0.4057384509763583,-0.018912407037946236,1.2554856594268202,-0.27836664895985225,-0.13386833960853686,-0.08720028532160193,0.018527953939384237,-0.23791249484939542,0.23335891948027526,2.126132205188191,0.02103176518660176,-0.0711487698443532,-0.19799265511702666,0.0686999536057751,-0.20846736604229174,0.12303288426540025,-0.15520945776319126,-0.31862465213048663,-0.17868550461053745,-0.7344397143272862,-0.7686890438922035,0.05558254866123179,2.24194781252772,-1.4442409654759416,0.1315371775464927,0.015742432168621888,0.005675359145286123,0.36901231586819433,-0.8737141421576011,0,0,0
0.2171224614950535,1.32539,0.31742593819583614,0.33055226035999863,-0.08883876972478634,0.4230841104061992,1.533491707736381,-0.1082270296951756,-0.15902595627632182,1.1122174508024967,0.11832727900476063,0.3400539490668479,-0.2786236231389754,-0.24080655691899844,0.22460213980437788,0.6648611875323058,0.0049579655639714944,-0.2248490879987762,-0.48677945493021,-0.542901106871168,-0.10450381586871739,-0.04894104272256791,0.39400204867117417,-0.000705245464615966,-0.00518432802271123,-0.07381782469186203,0.2955859312853043,1.3938995088626913,0.4641155007018045,0.05957709069964243,0.8495683408023508,-0.973367066327904,-0.4626092674935382,0.1463482271102765,-0.9067693996303273,-0.7642802206395921,0.49604439185502325,0.1971708546515793,-0.46960877679332186,-0.49588186231924386,1.3582449117487405,-0.32032343269386526,-0.4142199238350193,-0.6326652920338289,-0.06502791188446293,0.724456242546567,0.7689210049986135,-1.400511261645429,0.5913762278543812,-1.4547835021697644,0.883893992077975,-2.139732,-3.954006,-0.27788958429653793,-0.4076776687239161,0.4656344246305665,0.4913540294695757,0.6971996674398786,0.9983883273667028,0.053989055003289745,0.43499473449548715,0.34964220274673885,0.6897620896077953,0.06827715951366158,0.7308705064334087,1.420854097925901,0.1478220208809215,-0.33081455188113834,0.5739171551147724,-0.286765,0.4911342443947805,-0.9575540982078665,-0.020069017523339547,0.02479122551176551,0.5341458961027287,0.7657872556742598,-0.8917653030195974,0.44515318225306183,0.5783337045251845,0.1804377210523605,0.05678153044830754,0.6949182928370258,0.15821997786243558,-0.2765137741832239,-0.2094010196602991,-1.0910974793523662,-0.30914616228218583,0.24796189947299915,0.3106033834092857,0.11800458049295429,0.03340699310568466,0.3628887084029474,0.23225470563807918,0.22433489204907597,-0.02744570967193136,-0.16152474594839666,-0.5441793294017887,-1.4987995298986028,0.3489292447718927,0.788529143583774,0.03367319811575037,-0.05112426401015836,-0.3508689330980932,0,0,0
0.43518089964788625,0.589787,-0.27049261780180983,-0.3391064225801904,-0.12185818268418892,0.6010552714300835,0.13088061202790494,-0.03363946382977646,0.045887943883515636,-0.4909072772326331,0.050769270255087935,0.23199428319258059,-0.25745771237601656,-0.2323703723935167,0.14003593571282333,-0.7750722174746585,-0.0080050639000855,-0.10507575416762352,1.0952609583174813,0.9850641723788557,-1.5830478684145652,0.38266835087685586,0.27644195987692477,-0.0007043546392715018,-0.02458827151392904,-0.07450080471707113,-0.1051796490777051,0.9590647428775496,-0.11057745169972256,0.49646462720595835,-0.5977148198843761,0.4546475970850102,1.1420360320744687,-2.4067674370684355,-0.30485993917062637,-1.1684606343238628,0.024744465394475678,0.20493584458077477,0.352860724418907,0.6170996898020302,-1.8355036033544119,0.9525125700543174,0.7963877007034552,-0.012977209500712392,-0.12845707969862696,0.49869424740331436,0.2622823548501602,0.6188301452106484,-0.3061503019076689,0.7813273658226728,-0.011469348845181903,7.149443000000001,-0.444213,-0.4829727752706502,0.4261532162344779,-1.2792855427448913,-0.03192743354898511,0.06006404132665311,-0.538808708294284,0.0009095090735157898,-0.22371793742890037,-0.489768614943802,-0.4431966765595635,-0.27303972095059503,-0.3704756148761596,-0.9620762974600229,1.0499698061027947,-0.6453882833428364,-0.20324905907644686,0.116425,-0.6319828222614655,0.28265968105339906,-0.04325567567479047,0.0038857283030903265,1.0575516131075493,-0.48194863069346994,-0.9809711617935266,-0.2793461630870057,2.0693782236338163,-0.09076558262205685,-0.014667394541592086,-0.04919971989097428,-0.07494541529975217,-0.46996954724004075,-0.17017824740569248,0.5420120625649596,-0.20874216129553455,-0.0469300680200343,-0.3303620405387162,0.0984788193750828,-0.28273762261306284,1.3630403912510165,-0.07863935265388255,-0.0899723062910658,-0.2850698781568354,-0.1083107787733466,1.2891059741887712,-0.8689774419977827,-0.1369115643544439,1.1017007237955723,0.055323404373846925,-0.8680283338883291,0.2317502987012747,0,0,0
0.18235141112074846,2.46026,0.4117955245348622,-0.326635776252159,0.29739553933492324,0.17160384013528038,0.22798608923167685,-0.10551133578570679,-0.15740865871764279,-1.9627521013076585,0.03127414736794661,0.20764619815570026,-0.4008440844130067,0.8527731562119486,-0.018175428579003578,-0.11908015117477323,-0.009388736968826434,0.21231525836941503,-0.6448865024741083,-0.24027862640968148,1.912884271200777,-0.5524902558322053,-0.012995639207694514,-0.00011143177029430112,-0.02254794909302312,-0.3175969081160865,0.48938816142266245,0.2077509374314335,0.11064256378272673,-0.02096076404833782,0.06811470584207402,-0.18310810146982956,-0.26850460293261125,0.8934982546459157,-0.7942136687034628,0.09071832138951998,0.7998656994941784,-0.05351337806922281,-0.46847758126356726,-0.7109839280879029,-0.09977543490417053,-0.42437315656433655,-0.21741165741494942,-0.18048443195366345,0.07638174031501367,-1.4543438429962303,-0.05666209800173161,-0.08144764461865515,-0.20203350586755442,-0.3189710789551081,0.30490499937425836,0.521311,-1.00464,0.7024750475178904,0.7563783024963625,-0.4054442609303801,-1.914573381367141,0.4254107772719513,2.337986950202476,-0.0704310407544297,1.139505112252008,0.278743620294434,-0.7321402320178714,0.009400292992594674,-0.542010503609233,0.6012193378437519,0.8543583135313222,0.1666062403928019,0.12952936070187424,-0.33230000000000004,0.9240467251305581,-0.03175010878013776,-0.008810447333313905,0.015874910129643136,-0.5819055737349317,0.40117689230224124,-0.5064837893161835,-0.03802893186316201,-0.6828877470356998,0.010654874251526059,-0.0012148648858242824,0.42012735470246576,0.45045035486344726,-0.22272453718756058,-0.18517039514353695,-0.5708848668313299,0.9338972237521316,-0.07422079659031897,0.35718509425825795,-0.026010421843193438,0.5148938047871795,0.22082815473296213,-0.22958778514652137,-0.4479399543212761,1.4241604069716747,-0.011636837161784569,-0.5704397435460276,-0.5397985529549844,-0.04106708017516287,-0.23884174512774084,-0.052704534860298566,0.41429121571399175,-0.26921212157358343,0,0,1
